71.821,-0.000365623,8.45006e-05,2.0837,0.000952579,8.85285e-05,644.923,645.039,0.0,0.0
71.8416,-0.000416375,8.46329e-05,2.06918,0.00107389,6.89535e-05,654.413,654.6,0.0,0.0
71.862,-0.000465767,8.43912e-05,2.05468,0.00122304,4.97339e-05,665.99,666.228,0.0,0.0
71.8823,-0.000513321,8.37912e-05,2.04339,0.00138406,3.09833e-05,678.023,678.29,0.0,0.0
71.9024,-0.000558714,8.27894e-05,2.03244,0.0015416,1.28354e-05,689.084,689.358,0.0,0.0
71.9225,-0.000601701,8.12689e-05,2.02271,0.00168396,-4.55055e-06,702.157,702.415,0.0,0.0
71.9424,-0.00064206,7.90845e-05,2.01686,0.00180125,-2.09764e-05,715.47,715.696,0.0,0.0
71.9623,-0.000679548,7.60908e-05,2.01157,0.00188744,-3.62087e-05,727.58,727.762,0.0,0.0
71.9822,-0.000713845,7.21523e-05,2.00738,0.00194204,-4.9993e-05,741.447,741.581,0.0,0.0
72.002,-0.000744564,6.72046e-05,2.00464,0.00196636,-6.20543e-05,753.677,753.766,0.0,0.0
72.0218,-0.00077124,6.12542e-05,2.00318,0.00196712,-7.21133e-05,767.722,767.773,0.0,0.0
72.0416,-0.000793407,5.44192e-05,2.0048,0.001945,-7.98929e-05,781.214,781.24,0.0,0.0
72.0615,-0.000810568,4.68675e-05,2.00597,0.00192611,-8.51417e-05,793.281,793.295,0.0,0.0
72.0813,-0.000822406,3.88918e-05,2.00775,0.0018993,-8.7625e-05,806.754,806.773,0.0,0.0
72.1012,-0.000828688,3.07907e-05,2.012,0.0018769,-8.71532e-05,819.391,819.426,0.0,0.0
72.1211,-0.00082937,2.28757e-05,2.01713,0.00186239,-8.35565e-05,831.765,831.825,0.0,0.0
72.1412,-0.000824608,1.54447e-05,2.02131,0.00185727,-7.66876e-05,842.22,842.31,0.0,0.0
72.1612,-0.000814736,8.75486e-06,2.02561,0.00186336,-6.64166e-05,853.766,853.885,0.0,0.0
72.1813,-0.000800262,3.02666e-06,2.032,0.00187986,-5.26185e-05,864.195,864.342,0.0,0.0
72.2015,-0.000781848,-1.55426e-06,2.03732,0.00190594,-3.51734e-05,872.694,872.862,0.0,0.0
72.2218,-0.000760268,-4.85699e-06,2.04254,0.00194195,-1.39399e-05,881.966,882.151,0.0,0.0
72.2422,-0.000736381,-6.77554e-06,2.04994,0.0019962,1.11983e-05,890.351,890.544,0.0,0.0
72.2626,-0.000711102,-7.21509e-06,2.05645,0.00204512,4.03615e-05,896.489,896.687,0.0,0.0
72.2831,-0.000685538,-6.00071e-06,2.06032,0.00210839,7.36697e-05,901.517,901.719,0.0,0.0
72.3036,-0.000660663,-3.12017e-06,2.0591,0.00219522,0.000111221,902.682,902.88,0.0,0.0
72.3241,-0.000637653,1.55304e-06,2.05263,0.00229566,0.000153145,903.759,903.956,0.0,0.0
72.3446,-0.000617618,8.09854e-06,2.04513,0.00240868,0.000199534,904.143,904.338,0.0,0.0
72.3649,-0.000601687,1.659e-05,2.03782,0.00255292,0.000250481,904.229,904.42,0.0,0.0
72.3853,-0.000591053,2.71528e-05,2.03144,0.00272755,0.000306069,904.131,904.326,0.0,0.0
72.4055,-0.000586943,3.99481e-05,2.02632,0.00293813,0.00036635,903.919,904.119,0.0,0.0
72.4258,-0.000590649,5.5117e-05,2.02242,0.00318923,0.000431341,903.639,903.854,0.0,0.0
72.446,-0.000603524,7.28038e-05,2.01951,0.00348484,0.000501035,903.327,903.554,0.0,0.0
72.4661,-0.00062698,9.31287e-05,2.01712,0.00382845,0.000575394,902.996,903.241,0.0,0.0
72.4863,-0.000662481,0.000116199,2.01485,0.00422306,0.000654351,902.662,902.924,0.0,0.0
72.5064,-0.000711537,0.000142099,2.01264,0.00467131,0.000737802,902.329,902.61,0.0,0.0
72.5265,-0.000775684,0.000170891,2.01052,0.00517559,0.00082564,902,902.3,0.0,0.0
72.5466,-0.000856476,0.000202617,2.00848,0.00573825,0.000917693,901.675,901.996,0.0,0.0
72.5667,-0.000955466,0.000237295,2.0065,0.00636149,0.00101372,901.354,901.696,0.0,0.0
72.5868,-0.0010742,0.000274925,2.00455,0.00704744,0.00111345,901.034,901.401,0.0,0.0
72.6068,-0.00121418,0.000315482,2.00261,0.00779828,0.00121658,900.714,901.109,0.0,0.0
72.6268,-0.00137688,0.000358923,2.00067,0.0086161,0.00132275,900.392,900.819,0.0,0.0
72.6468,-0.00156371,0.000405181,1.99871,0.00950273,0.00143152,900.066,900.531,0.0,0.0
72.6668,-0.001776,0.000454164,1.99672,0.0104597,0.00154242,899.737,900.244,0.0,0.0
72.6867,-0.00201501,0.000505751,1.9947,0.0114879,0.00165489,899.403,899.958,0.0,0.0
72.7067,-0.00228187,0.000559792,1.99266,0.0125879,0.0017683,899.065,899.672,0.0,0.0
72.7266,-0.00257762,0.000616099,1.99058,0.0137593,0.00188194,898.721,899.388,0.0,0.0
72.7465,-0.00290312,0.000674449,1.98848,0.0150011,0.00199501,898.374,899.104,0.0,0.0
72.7663,-0.00325911,0.000734579,1.98637,0.0163116,0.00210665,898.023,898.822,0.0,0.0
72.7862,-0.00364612,0.000796184,1.98424,0.0176885,0.00221587,897.669,898.542,0.0,0.0
72.806,-0.00406446,0.000858924,1.9821,0.0191286,0.0023216,897.312,898.263,0.0,0.0
72.8258,-0.00451425,0.000922421,1.97996,0.0206285,0.00242266,896.952,897.986,0.0,0.0
72.8456,-0.00499533,0.000986265,1.97781,0.0221842,0.00251776,896.591,897.711,0.0,0.0
72.8654,-0.00550729,0.00105002,1.97567,0.0237913,0.00260548,896.228,897.439,0.0,0.0
72.8851,-0.00604942,0.00111323,1.97353,0.0254451,0.00268427,895.863,897.169,0.0,0.0
72.9048,-0.00662075,0.00117542,1.9714,0.02714,0.00275242,895.497,896.902,0.0,0.0
72.9245,-0.00722,0.00123609,1.96927,0.0288699,0.00280808,895.129,896.637,0.0,0.0
72.9442,-0.00784558,0.00129476,1.96715,0.0306278,0.00284924,894.76,896.375,0.0,0.0
72.9639,-0.00849563,0.0013509,1.96503,0.0324056,0.0028737,894.39,896.116,0.0,0.0
72.9835,-0.00916798,0.00140396,1.96292,0.0341939,0.0028791,894.019,895.859,0.0,0.0
73.0031,-0.00986018,0.0014534,1.96082,0.0359788,0.00286284,893.647,895.605,0.0,0.0
73.0227,-0.0105694,0.00149865,1.95872,0.0377595,0.00282217,893.275,895.352,0.0,0.0
73.0423,-0.0112926,0.001539,1.95663,0.0394923,0.00275411,892.902,895.102,0.0,0.0
73.0618,-0.0120265,0.0015734,1.95454,0.0411411,0.00265555,892.529,894.854,0.0,0.0
73.0814,-0.0127674,0.00160058,1.95246,0.0426796,0.00252329,892.158,894.606,0.0,0.0
73.1009,-0.0135106,0.00161914,1.95038,0.0440826,0.00235403,891.789,894.358,0.0,0.0
73.1204,-0.0142508,0.00162761,1.94831,0.0453267,0.00214436,891.423,894.109,0.0,0.0
73.1398,-0.0149819,0.00162436,1.94624,0.0463714,0.00189079,891.061,893.857,0.0,0.0
73.1593,-0.0156968,0.0016077,1.94418,0.047195,0.00158973,890.705,893.601,0.0,0.0
73.1787,-0.0163873,0.00157585,1.94213,0.0477615,0.00123751,890.355,893.342,0.0,0.0
73.1981,-0.0170445,0.001527,1.94009,0.0480354,0.00083038,890.013,893.076,0.0,0.0
73.2175,-0.0176584,0.00145929,1.93805,0.0479818,0.000364545,889.68,892.805,0.0,0.0
73.2369,-0.0182177,0.00137086,1.93602,0.0475688,-0.000163845,889.355,892.526,0.0,0.0
73.2562,-0.0187104,0.00125998,1.93399,0.0467727,-0.000758692,889.041,892.239,0.0,0.0
73.2756,-0.0191234,0.00112524,1.93197,0.0455871,-0.00142397,888.737,891.944,0.0,0.0
73.2949,-0.0194426,0.000965816,1.92995,0.0440355,-0.00216377,888.444,891.64,0.0,0.0
73.3141,-0.0196533,0.000781827,1.92794,0.042168,-0.0029824,888.161,891.327,0.0,0.0
73.3334,-0.0197406,0.00057433,1.92594,0.0400062,-0.00388447,887.889,891.006,0.0,0.0
73.3527,-0.0196909,0.000344549,1.92394,0.0374852,-0.00487504,887.626,890.677,0.0,0.0
73.3719,-0.0194923,9.29798e-05,1.92194,0.0344827,-0.00595934,887.371,890.342,0.0,0.0
73.3911,-0.0191339,-0.000180877,1.91995,0.0308852,-0.00714247,887.126,889.999,0.0,0.0
73.4103,-0.0186052,-0.00047823,1.91796,0.0266156,-0.00842918,886.891,889.648,0.0,0.0
73.4294,-0.0178954,-0.000800642,1.91598,0.0216217,-0.0098238,886.67,889.283,0.0,0.0
73.4486,-0.0169926,-0.00114985,1.914,0.0158586,-0.0113302,886.468,888.903,0.0,0.0
73.4677,-0.0158844,-0.00152769,1.91202,0.0092814,-0.0129522,886.288,888.501,0.0,0.0
73.4868,-0.0145572,-0.0019361,1.91005,0.00184053,-0.0146924,886.134,888.076,0.0,0.0
73.5059,-0.0129966,-0.00237712,1.90808,-0.00651069,-0.0165528,886.009,887.622,0.0,0.0
73.525,-0.0111871,-0.00285291,1.90611,-0.0158485,-0.018535,885.915,887.138,0.0,0.0
73.544,-0.00911229,-0.00336574,1.90414,-0.026227,-0.0206392,885.856,886.622,0.0,0.0
73.5631,-0.00675451,-0.00391795,1.90218,-0.0376951,-0.0228652,885.832,886.071,0.0,0.0
73.5821,-0.004095,-0.00451198,1.90022,-0.0503323,-0.0252108,885.846,885.485,0.0,0.0
73.6011,-0.00111388,-0.00515021,1.89826,-0.0641971,-0.027672,885.895,884.865,0.0,0.0
73.62,0.00220994,-0.00583499,1.8963,-0.0793484,-0.030243,885.982,884.208,0.0,0.0
73.639,0.00589862,-0.00656852,1.89433,-0.0958428,-0.0329164,886.105,883.514,0.0,0.0
73.6579,0.00997542,-0.00735284,1.89236,-0.113733,-0.0356831,886.268,882.782,0.0,0.0
73.6768,0.0144645,-0.00818973,1.8904,-0.133066,-0.0385321,886.47,882.011,0.0,0.0
73.6957,0.0193908,-0.00908065,1.88843,-0.153885,-0.0414505,886.716,881.197,0.0,0.0
73.7146,0.0247799,-0.0100266,1.88646,-0.176225,-0.0444233,887.006,880.341,0.0,0.0
73.7334,0.0306575,-0.0110282,1.88448,-0.200114,-0.0474343,887.343,879.439,0.0,0.0
73.7522,0.0370495,-0.0120853,1.88251,-0.225573,-0.0504658,887.727,878.49,0.0,0.0
73.7711,0.0439811,-0.0131972,1.88053,-0.252615,-0.0534993,888.16,877.493,0.0,0.0
73.7898,0.0514769,-0.0143626,1.87856,-0.281245,-0.056516,888.643,876.446,0.0,0.0
73.8086,0.0595602,-0.0155793,1.87657,-0.311458,-0.0594965,889.178,875.349,0.0,0.0
73.8273,0.0682526,-0.0168445,1.87459,-0.343242,-0.0624216,889.764,874.201,0.0,0.0
73.8461,0.0775733,-0.0181544,1.87261,-0.376576,-0.0652723,890.402,873.002,0.0,0.0
73.8648,0.0875389,-0.0195046,1.87062,-0.411427,-0.0680298,891.091,871.752,0.0,0.0
73.8834,0.0981628,-0.0208899,1.86863,-0.447757,-0.0706763,891.832,870.451,0.0,0.0
73.9021,0.109455,-0.0223041,1.86665,-0.485516,-0.0731945,892.625,869.099,0.0,0.0
73.9207,0.12142,-0.0237408,1.86466,-0.524646,-0.0755684,893.468,867.697,0.0,0.0
73.9393,0.13406,-0.0251925,1.86268,-0.565081,-0.0777829,894.362,866.246,0.0,0.0
73.9579,0.14737,-0.0266515,1.8607,-0.606744,-0.0798246,895.305,864.746,0.0,0.0
73.9764,0.161342,-0.0281095,1.85872,-0.649554,-0.0816811,896.297,863.198,0.0,0.0
73.995,0.175961,-0.0295578,1.85675,-0.693419,-0.083342,897.337,861.603,0.0,0.0
74.0135,0.191208,-0.0309876,1.85479,-0.738239,-0.084798,898.424,859.962,0.0,0.0
74.0319,0.207056,-0.0323897,1.85284,-0.783909,-0.0860416,899.556,858.277,0.0,0.0
74.0504,0.223475,-0.0337551,1.85089,-0.830314,-0.0870669,900.733,856.549,0.0,0.0
74.0688,0.240427,-0.0350749,1.84896,-0.877332,-0.0878695,901.951,854.781,0.0,0.0
74.0872,0.257871,-0.03634,1.84704,-0.924836,-0.0884468,903.208,852.974,0.0,0.0
74.1055,0.275759,-0.0375418,1.84513,-0.972693,-0.0887977,904.503,851.133,0.0,0.0
74.1239,0.294038,-0.0386724,1.84324,-1.02081,-0.0889226,905.831,849.259,0.0,0.0
74.1422,0.312652,-0.039725,1.84136,-1.06915,-0.0888232,907.191,847.355,0.0,0.0
74.1604,0.331538,-0.0406944,1.8395,-1.1176,-0.0885023,908.578,845.426,0.0,0.0
74.1787,0.350634,-0.0415758,1.83765,-1.16601,-0.0879635,909.991,843.473,0.0,0.0
74.1969,0.369874,-0.0423648,1.83582,-1.21423,-0.0872115,911.426,841.5,0.0,0.0
74.2151,0.389192,-0.0430571,1.83404,-1.26194,-0.0862518,912.889,839.503,0.0,0.0
74.2332,0.40852,-0.0436473,1.83229,-1.3089,-0.0850914,914.374,837.49,0.0,0.0
74.2514,0.427789,-0.0441301,1.83055,-1.35494,-0.0837386,915.87,835.471,0.0,0.0
74.2695,0.446928,-0.0445008,1.82882,-1.39994,-0.0822026,917.364,833.455,0.0,0.0
74.2875,0.465863,-0.0447557,1.82708,-1.44379,-0.0804938,918.844,831.452,0.0,0.0
74.3056,0.48452,-0.0448929,1.82535,-1.48643,-0.0786232,920.303,829.47,0.0,0.0
74.3236,0.502822,-0.0449125,1.82362,-1.52786,-0.0766022,921.732,827.517,0.0,0.0
74.3416,0.520695,-0.0448164,1.82189,-1.568,-0.074442,923.131,825.595,0.0,0.0
74.3596,0.538069,-0.0446077,1.82018,-1.60662,-0.072154,923.85,824.355,0.0,0.0
74.3775,0.554877,-0.0442895,1.81848,-1.64347,-0.0697493,934.002,813.687,0.0,0.0
74.3954,0.571057,-0.0438613,1.81677,-1.67835,-0.0672393,925.086,822.085,0.0,0.0
74.4133,0.586547,-0.0433229,1.81505,-1.71112,-0.0646369,923.285,823.367,0.0,0.0
74.4312,0.601286,-0.0426764,1.81337,-1.74166,-0.061955,923.031,823.105,0.0,0.0
74.4491,0.615219,-0.0419243,1.8117,-1.76987,-0.0592062,922.731,822.892,0.0,0.0
74.4669,0.628291,-0.0410691,1.81004,-1.79566,-0.0564032,922.533,822.581,0.0,0.0
74.4848,0.64045,-0.0401144,1.80839,-1.81895,-0.0535586,922.139,822.468,0.0,0.0
74.5026,0.651649,-0.0390637,1.80675,-1.83967,-0.0506849,922.547,821.556,0.0,0.0
74.5204,0.661844,-0.0379215,1.80511,-1.85776,-0.0477944,921.628,821.972,0.0,0.0
74.5382,0.670994,-0.0366923,1.80348,-1.87315,-0.0448988,921.911,821.19,0.0,0.0
74.556,0.679064,-0.0353814,1.80184,-1.88579,-0.0420097,921.079,821.523,0.0,0.0
74.5737,0.686021,-0.0339941,1.80021,-1.89565,-0.0391378,921.281,820.824,0.0,0.0
74.5915,0.691838,-0.0325363,1.79856,-1.9027,-0.0362939,920.541,821.068,0.0,0.0
74.6093,0.696493,-0.0310143,1.79692,-1.90691,-0.0334875,920.999,820.115,0.0,0.0
74.627,0.699969,-0.0294335,1.79526,-1.9081,-0.0304541,920.044,820.575,0.0,0.0
74.6447,0.702254,-0.0277955,1.7936,-1.90583,-0.0274494,920.577,819.549,0.0,0.0
74.6625,0.703339,-0.0261034,1.79192,-1.90061,-0.0244821,919.545,820.087,0.0,0.0
74.6802,0.703213,-0.0243634,1.79025,-1.89247,-0.02156,919.566,819.575,0.0,0.0
74.6979,0.701873,-0.022582,1.78856,-1.88146,-0.01869,919.043,819.606,0.0,0.0
74.7157,0.699316,-0.0207661,1.78688,-1.8676,-0.0158779,919.541,818.616,0.0,0.0
74.7334,0.695549,-0.0189227,1.78516,-1.85094,-0.0131287,918.547,819.119,0.0,0.0
74.7511,0.69058,-0.0170588,1.78346,-1.83147,-0.0104469,919.682,817.493,0.0,0.0
74.7688,0.684424,-0.0151815,1.78173,-1.80927,-0.00783621,918.077,818.607,0.0,0.0
74.7865,0.677099,-0.0132976,1.78,-1.78439,-0.00529956,918.087,818.107,0.0,0.0
74.8042,0.66863,-0.0114141,1.77824,-1.7569,-0.00283922,917.579,818.124,0.0,0.0
74.8219,0.659043,-0.00953745,1.77649,-1.72686,-0.000456623,918.388,816.823,0.0,0.0
74.8396,0.648372,-0.00767414,1.77473,-1.69436,0.00184733,917.154,817.568,0.0,0.0
74.8573,0.636651,-0.00583021,1.77298,-1.65948,0.00407244,917.739,816.495,0.0,0.0
74.875,0.623921,-0.00401168,1.77122,-1.62232,0.00621897,916.688,817.058,0.0,0.0
74.8927,0.610224,-0.00222413,1.76946,-1.58298,0.0082878,917.146,816.114,0.0,0.0
74.9103,0.595605,-0.000472983,1.7677,-1.54158,0.0102803,916.225,816.55,0.0,0.0
74.928,0.580114,0.00123686,1.76593,-1.4982,0.0121983,916.156,816.136,0.0,0.0
74.9457,0.563802,0.00290078,1.76416,-1.45298,0.0140441,915.767,816.04,0.0,0.0
74.9633,0.546721,0.00451468,1.76239,-1.40601,0.0158205,915.644,815.681,0.0,0.0
74.981,0.528928,0.00607489,1.76061,-1.35742,0.0175304,915.336,815.504,0.0,0.0
74.9986,0.510479,0.00757829,1.75882,-1.30731,0.0191773,915.693,814.664,0.0,0.0
75.0162,0.491431,0.00902219,1.75703,-1.25582,0.0207648,914.872,815.002,0.0,0.0
75.0338,0.471843,0.0104045,1.75525,-1.20306,0.0222966,914.694,814.697,0.0,0.0
75.0514,0.451773,0.0117236,1.75345,-1.14914,0.0237767,914.383,814.524,0.0,0.0
75.069,0.43128,0.0129762,1.75168,-1.09419,0.0252092,912.074,816.35,0.0,0.0
75.0865,0.410424,0.0141627,1.74987,-1.03833,0.0265989,910.022,817.921,0.0,0.0
75.1041,0.38926,0.0152876,1.74806,-0.981678,0.0279493,907.924,819.529,0.0,0.0
75.1216,0.367843,0.0163478,1.74626,-0.924345,0.0292632,905.492,821.475,0.0,0.0
75.1391,0.346226,0.0173476,1.74445,-0.866434,0.0305451,903.482,822.998,0.0,0.0
75.1566,0.324459,0.0182855,1.74265,-0.808074,0.0317973,900.881,825.112,0.0,0.0
75.1741,0.302592,0.0191653,1.74084,-0.749363,0.0330241,898.83,826.677,0.0,0.0
75.1916,0.28067,0.0199872,1.73905,-0.690399,0.0342279,896.2,828.821,0.0,0.0
75.209,0.258738,0.0207547,1.73725,-0.631276,0.0354122,894.042,830.492,0.0,0.0
75.2264,0.236837,0.0214697,1.73546,-0.572087,0.0365793,891.457,832.59,0.0,0.0
75.2438,0.215005,0.0221353,1.73367,-0.512921,0.0377319,889.184,834.377,0.0,0.0
75.2612,0.193277,0.0227544,1.73189,-0.453868,0.038872,886.671,836.403,0.0,0.0
75.2785,0.171685,0.0233299,1.73011,-0.395009,0.0400013,884.306,838.281,0.0,0.0
75.2958,0.150259,0.0238651,1.72833,-0.336437,0.0411215,881.863,840.237,0.0,0.0
75.3131,0.129024,0.0243628,1.72657,-0.2782,0.0422339,879.449,842.165,0.0,0.0
75.3304,0.108004,0.0248262,1.72484,-0.220377,0.0433396,877.075,844.056,0.0,0.0
75.3477,0.0872182,0.0252578,1.72311,-0.163031,0.0444394,874.666,845.985,0.0,0.0
75.3649,0.0666849,0.0256609,1.72138,-0.106213,0.0455339,872.343,847.828,0.0,0.0
75.3821,0.0464188,0.0260378,1.71963,-0.049968,0.0466234,869.96,849.73,0.0,0.0
75.3993,0.0264325,0.0263917,1.71787,0.00566324,0.0477081,867.669,851.536,0.0,0.0
75.4165,0.00673576,0.0267251,1.71609,0.0606457,0.0487878,865.327,853.391,0.0,0.0
75.4337,-0.0126635,0.0270406,1.71431,0.114949,0.0498623,863.065,855.163,0.0,0.0
75.4508,-0.0317598,0.0273406,1.71253,0.168549,0.050931,860.778,856.959,0.0,0.0
75.4679,-0.0505496,0.0276274,1.71074,0.221423,0.0519931,858.554,858.693,0.0,0.0
75.485,-0.0690311,0.0279031,1.70896,0.273554,0.0530478,856.333,860.423,0.0,0.0
75.502,-0.0872044,0.0281696,1.70718,0.324925,0.054094,854.157,862.109,0.0,0.0
75.519,-0.105071,0.0284286,1.70541,0.375527,0.0551304,852.007,863.771,0.0,0.0
75.5361,-0.122633,0.0286815,1.70365,0.425348,0.0561558,849.889,865.401,0.0,0.0
75.553,-0.139895,0.0289298,1.7019,0.474383,0.0571687,847.81,866.995,0.0,0.0
75.57,-0.156861,0.0291744,1.70016,0.522629,0.0581677,845.756,868.564,0.0,0.0
75.587,-0.173538,0.0294162,1.69842,0.570086,0.0591514,843.746,870.091,0.0,0.0
75.5947,-0.189912,0.0295629,-1.0681,0.616185,0.0601183,188.288,213.032,27.872300000000003,27.872300000000003
75.5663,-0.205702,0.0290774,-4.13353,0.655118,0.0610998,230.12,212.182,26.8463,26.8463
75.5174,-0.220492,0.0281389,-5.54826,0.692873,0.0622777,78.4269,48.9135,28.380000000000003,28.380000000000003
75.4568,-0.234038,0.0270973,-6.46665,0.734101,0.0636541,36.2415,-7.12691,28.4321,28.4321
75.3894,-0.246354,0.0261855,-6.9368,0.77319,0.0651602,7.99015,-45.3218,27.0873,27.0873
75.3184,-0.257611,0.0254436,-7.25301,0.805789,0.0667353,-1.66486,-54.6661,28.476599999999998,28.476599999999998
75.2449,-0.268009,0.0249246,-7.40556,0.837103,0.0683524,-10.648,-72.468,27.1067,27.1067
75.1705,-0.27774,0.0246427,-7.4415,0.869305,0.0699758,-20.0819,-78.8029,27.0732,27.0732
75.0958,-0.286981,0.024584,-7.51412,0.903157,0.0715763,-13.8306,-83.2876,28.453699999999998,28.453699999999998
75.0205,-0.295863,0.0246537,-7.49079,0.938319,0.0731336,-23.4481,-94.8546,27.078799999999998,27.078799999999998
74.9457,-0.30449,0.0248415,-7.48141,0.972077,0.0746558,-18.0367,-98.2061,28.4549,28.4549
74.8708,-0.312965,0.0250795,-7.49703,1.0021,0.0761315,-16.7828,-102.385,28.4355,28.4355
74.796,-0.321353,0.0253391,-7.41003,1.03011,0.0775702,-22.4352,-113.944,27.060200000000002,27.060200000000002
74.7221,-0.329702,0.025636,-7.39173,1.05651,0.078972,-16.9792,-111.758,28.4427,28.4427
74.6482,-0.338034,0.0259284,-7.3503,1.08363,0.0803275,-21.306,-120.833,27.0769,27.0769
74.575,-0.34634,0.02624,-7.28508,1.11258,0.0816443,-24.7515,-124.752,27.050900000000002,27.050900000000002
74.5019,-0.354619,0.0265574,-7.33555,1.14119,0.0826439,-20.4858,-120.492,28.439100000000003,28.439100000000003
74.4284,-0.362863,0.026832,-7.33878,1.16921,0.0836033,-28.5233,-128.563,27.0697,27.0697
74.3548,-0.371026,0.027108,-7.3886,1.20053,0.084555,-26.2955,-126.404,28.4469,28.4469
74.2803,-0.379079,0.0273736,-7.47256,1.23266,0.0854874,-27.4056,-127.627,28.423699999999997,28.423699999999997
74.2055,-0.387007,0.0276238,-7.45003,1.2634,0.0864076,-35.6786,-136.017,27.0406,27.0406
74.1309,-0.394817,0.0278611,-7.47261,1.29115,0.0873158,-30.5197,-130.927,28.410600000000002,28.410600000000002
74.0561,-0.402495,0.0280304,-7.44386,1.31774,0.0882121,-34.7557,-135.207,27.0306,27.0306
73.9819,-0.410007,0.0281703,-7.37244,1.34369,0.0891169,-34.7538,-135.206,26.989,26.989
73.9081,-0.417342,0.0282848,-7.40137,1.36796,0.0900219,-26.4254,-126.88,28.3625,28.3625
73.834,-0.424481,0.0283516,-7.37543,1.39235,0.0909303,-30.7275,-131.232,26.981700000000004,26.981700000000004
73.7602,-0.431406,0.0284329,-7.3908,1.41614,0.0918507,-24.9118,-125.478,28.3487,28.3487
73.6859,-0.438132,0.0285091,-7.43766,1.43933,0.0927653,-23.2278,-123.909,28.3185,28.3185
73.6115,-0.444659,0.0286088,-7.38114,1.46356,0.0936801,-29.4867,-130.305,26.9327,26.9327
73.5378,-0.451024,0.0287882,-7.38128,1.4873,0.0945814,-23.1985,-124.126,28.300900000000002,28.300900000000002
73.4639,-0.457274,0.0290052,-7.34395,1.5114,0.0954465,-27.3932,-128.454,26.923499999999997,26.923499999999997
73.3907,-0.463448,0.0292954,-7.27484,1.53529,0.0962804,-28.0508,-129.208,26.884,26.884
73.3178,-0.469604,0.0296326,-7.31344,1.55715,0.0970633,-20.8347,-122.082,28.2594,28.2594
73.2444,-0.475766,0.0299544,-7.29844,1.57871,0.097798,-26.3735,-127.752,26.882799999999996,26.882799999999996
73.1716,-0.481937,0.0303117,-7.24165,1.60045,0.0984987,-27.3424,-128.812,26.844800000000003,26.844800000000003
73.099,-0.488148,0.0306911,-7.28672,1.6207,0.0991454,-20.309,-121.865,28.2235,28.2235
73.0259,-0.4944,0.0310381,-7.27475,1.64112,0.0997407,-25.9661,-127.654,26.8455,26.8455
72.953,-0.500685,0.0314018,-7.30083,1.66057,0.100009,-21.279,-123.071,28.2161,28.2161
72.8795,-0.507014,0.0317316,-7.35559,1.67852,0.100197,-20.4812,-122.415,28.1878,28.1878
72.806,-0.513364,0.0320412,-7.30345,1.69752,0.100322,-27.3721,-129.443,26.803400000000003,26.803400000000003
72.7329,-0.519739,0.0323845,-7.30639,1.71582,0.100377,-21.4941,-123.652,28.174,28.174
72.6597,-0.52615,0.0327031,-7.27127,1.73439,0.100345,-25.976,-128.244,26.7977,26.7977
72.5872,-0.532586,0.0330382,-7.20346,1.75325,0.100242,-26.8294,-129.167,26.759,26.759
72.5149,-0.539064,0.0333646,-7.24341,1.77022,0.100053,-19.7508,-122.155,28.1362,28.1362
