74.3362,0.00109735,-0.000129679,1.77165,-0.00370341,-0.000219931,753.783,753.545,0.0,0.0
74.3537,0.00115685,-0.000132817,1.76844,-0.0039169,-0.000221922,761.083,760.825,0.0,0.0
74.3712,0.00121673,-0.000136168,1.76237,-0.00412203,-0.000223887,775.36,775.095,0.0,0.0
74.3886,0.00127715,-0.00013958,1.76397,-0.00431821,-0.000225832,787.685,787.422,0.0,0.0
74.406,0.00133821,-0.000142922,1.76777,-0.00450353,-0.000227784,800.116,799.858,0.0,0.0
74.4236,0.00139993,-0.000146093,1.77341,-0.00467899,-0.000229781,812.066,811.815,0.0,0.0
74.4412,0.00146223,-0.000149026,1.78046,-0.00484641,-0.00023186,823.408,823.161,0.0,0.0
74.4588,0.00152501,-0.000151694,1.78854,-0.00500841,-0.000234063,834.072,833.826,0.0,0.0
74.4766,0.00158809,-0.000154109,1.79743,-0.005168,-0.000236421,843.986,843.734,0.0,0.0
74.4945,0.00165133,-0.00015631,1.80697,-0.00532803,-0.00023896,853.1,852.835,0.0,0.0
74.5125,0.00171456,-0.000158358,1.81698,-0.00549078,-0.000241694,861.376,861.092,0.0,0.0
74.5307,0.00177765,-0.000160312,1.82451,-0.00565877,-0.000244626,866.452,866.146,0.0,0.0
74.5488,0.00184049,-0.000162219,1.82485,-0.00583321,-0.000247757,868.108,867.777,0.0,0.0
74.567,0.00190301,-0.000164124,1.81958,-0.006013,-0.000251083,869.445,869.092,0.0,0.0
74.5851,0.00196517,-0.000166058,1.81293,-0.00619699,-0.000254596,870.039,869.666,0.0,0.0
74.6032,0.00202696,-0.000168041,1.80622,-0.0063833,-0.00025829,870.294,869.903,0.0,0.0
74.6212,0.00208841,-0.000170084,1.8003,-0.00657013,-0.000262155,870.333,869.928,0.0,0.0
74.6391,0.00214954,-0.000172173,1.79556,-0.00676105,-0.000266186,870.236,869.82,0.0,0.0
74.6571,0.00221048,-0.000174353,1.79201,-0.00693905,-0.000270383,870.06,869.633,0.0,0.0
74.675,0.00227124,-0.000176569,1.78943,-0.00712121,-0.000274722,869.838,869.405,0.0,0.0
74.6928,0.00233188,-0.000178812,1.78738,-0.00729969,-0.00027922,869.597,869.155,0.0,0.0
74.7107,0.00239246,-0.000181081,1.78542,-0.00747641,-0.000283875,869.349,868.898,0.0,0.0
74.7285,0.00245302,-0.000183393,1.78353,-0.00765242,-0.000288684,869.103,868.641,0.0,0.0
74.7464,0.00251358,-0.000185757,1.78172,-0.00782876,-0.000293642,868.863,868.387,0.0,0.0
74.7642,0.0025742,-0.000188194,1.78,-0.0080064,-0.000298743,868.628,868.136,0.0,0.0
74.782,0.00263492,-0.00019072,1.77834,-0.00818608,-0.000303977,868.398,867.889,0.0,0.0
74.7997,0.00269578,-0.000193351,1.77674,-0.0083683,-0.000309332,868.171,867.644,0.0,0.0
74.8175,0.00275686,-0.0001961,1.77516,-0.00855324,-0.000314798,867.946,867.401,0.0,0.0
74.8352,0.00281821,-0.000198974,1.77358,-0.00874083,-0.000320362,867.721,867.159,0.0,0.0
74.853,0.0028799,-0.000201973,1.772,-0.00893078,-0.000326012,867.496,866.917,0.0,0.0
74.8707,0.002942,-0.000205093,1.77039,-0.00912275,-0.000331737,867.268,866.675,0.0,0.0
74.8884,0.00300459,-0.000208325,1.76876,-0.00931634,-0.000337529,867.039,866.432,0.0,0.0
74.906,0.00306773,-0.000211656,1.7671,-0.00951127,-0.00034338,866.806,866.187,0.0,0.0
74.9237,0.00313149,-0.000215074,1.76541,-0.00970732,-0.000349284,866.572,865.94,0.0,0.0
74.9413,0.0031959,-0.000218566,1.76369,-0.00990444,-0.000355239,866.335,865.692,0.0,0.0
74.959,0.00326101,-0.000222122,1.76195,-0.0101027,-0.00036124,866.097,865.442,0.0,0.0
74.9766,0.00332686,-0.000225734,1.76019,-0.0103022,-0.000367284,865.857,865.191,0.0,0.0
74.9942,0.00339348,-0.000229398,1.75843,-0.0105032,-0.00037337,865.617,864.939,0.0,0.0
75.0117,0.00346088,-0.00023311,1.75665,-0.010706,-0.000379495,865.376,864.685,0.0,0.0
75.0293,0.00352908,-0.000236871,1.75487,-0.0109108,-0.000385656,865.136,864.431,0.0,0.0
75.0468,0.00359811,-0.000240681,1.75309,-0.0111179,-0.000391849,864.895,864.177,0.0,0.0
75.0643,0.00366797,-0.000244542,1.75132,-0.0113273,-0.000398072,864.654,863.922,0.0,0.0
75.0818,0.00373869,-0.000248455,1.74954,-0.0115392,-0.000404319,864.414,863.668,0.0,0.0
75.0993,0.00381027,-0.000252421,1.74777,-0.0117537,-0.000410587,864.174,863.413,0.0,0.0
75.1168,0.00388274,-0.00025644,1.746,-0.0119707,-0.000416871,863.935,863.159,0.0,0.0
75.1342,0.00395611,-0.00026051,1.74423,-0.0121902,-0.000423168,863.695,862.905,0.0,0.0
75.1517,0.00403039,-0.000264629,1.74247,-0.0124122,-0.000429475,863.456,862.651,0.0,0.0
75.1691,0.00410559,-0.000268792,1.74071,-0.0126366,-0.000435791,863.218,862.397,0.0,0.0
75.1865,0.00418174,-0.000272996,1.73895,-0.0128633,-0.000442109,862.979,862.144,0.0,0.0
75.2039,0.00425882,-0.000277236,1.7372,-0.0130923,-0.00044843,862.741,861.891,0.0,0.0
75.2212,0.00433685,-0.000281508,1.73545,-0.0133236,-0.00045475,862.504,861.639,0.0,0.0
75.2386,0.00441583,-0.000285806,1.7337,-0.0135572,-0.000461069,862.267,861.386,0.0,0.0
75.2559,0.00449576,-0.000290128,1.73196,-0.013793,-0.000467386,862.03,861.135,0.0,0.0
75.2732,0.00457662,-0.000294469,1.73022,-0.0140311,-0.0004737,861.794,860.883,0.0,0.0
75.2905,0.00465842,-0.000298827,1.72848,-0.0142715,-0.00048001,861.559,860.632,0.0,0.0
75.3078,0.00474114,-0.000303199,1.72675,-0.0145142,-0.000486318,861.324,860.381,0.0,0.0
75.325,0.00482476,-0.000307583,1.72502,-0.0147591,-0.000492621,861.089,860.13,0.0,0.0
75.3423,0.00490929,-0.000311976,1.72329,-0.0150064,-0.000498921,860.855,859.88,0.0,0.0
75.3595,0.0049947,-0.000316376,1.72157,-0.0152559,-0.000505216,860.622,859.63,0.0,0.0
75.3767,0.00508098,-0.000320782,1.71985,-0.0155076,-0.000511508,860.389,859.381,0.0,0.0
75.3939,0.0051681,-0.000325193,1.71813,-0.0157615,-0.000517796,860.157,859.132,0.0,0.0
75.411,0.00525606,-0.000329605,1.71642,-0.0160175,-0.000524081,859.925,858.883,0.0,0.0
75.4282,0.00534483,-0.000334018,1.71471,-0.0162755,-0.000530362,859.694,858.635,0.0,0.0
75.4453,0.00543439,-0.00033843,1.71301,-0.0165356,-0.000536641,859.464,858.387,0.0,0.0
75.4624,0.00552473,-0.000342838,1.71131,-0.0167977,-0.000542917,859.234,858.14,0.0,0.0
75.4795,0.00561583,-0.000347241,1.70961,-0.0170616,-0.000549192,859.004,857.893,0.0,0.0
75.4966,0.00570765,-0.000351639,1.70792,-0.0173274,-0.000555466,858.775,857.646,0.0,0.0
75.5137,0.00580019,-0.000356029,1.70622,-0.0175949,-0.00056174,858.546,857.4,0.0,0.0
75.5307,0.00589341,-0.00036041,1.70453,-0.0178642,-0.00056802,858.318,857.154,0.0,0.0
75.5478,0.0059873,-0.000364781,1.70285,-0.0181352,-0.000574301,858.091,856.908,0.0,0.0
75.5648,0.00608183,-0.000369143,1.70116,-0.0184079,-0.000580584,857.864,856.663,0.0,0.0
75.5818,0.00617698,-0.000373493,1.69948,-0.0186821,-0.000586871,857.637,856.418,0.0,0.0
75.5988,0.00627273,-0.000377832,1.6978,-0.0189579,-0.000593162,857.41,856.173,0.0,0.0
75.6157,0.00636905,-0.000382158,1.69612,-0.0192351,-0.000599458,857.184,855.928,0.0,0.0
75.6327,0.00646593,-0.000386473,1.69445,-0.0195137,-0.00060576,856.959,855.684,0.0,0.0
75.6496,0.00656333,-0.000390775,1.69277,-0.0197938,-0.000612068,856.734,855.44,0.0,0.0
75.6665,0.00666125,-0.000395065,1.6911,-0.0200751,-0.000618383,856.509,855.196,0.0,0.0
75.6834,0.00675965,-0.000399342,1.68943,-0.0203577,-0.000624706,856.284,854.953,0.0,0.0
75.7003,0.00685852,-0.000403606,1.68776,-0.0206415,-0.000631037,856.06,854.71,0.0,0.0
75.7172,0.00695784,-0.000407857,1.68609,-0.0209264,-0.000637378,855.835,854.466,0.0,0.0
75.734,0.00705758,-0.000412096,1.68442,-0.0212124,-0.000643727,855.612,854.223,0.0,0.0
75.7509,0.00715774,-0.000416322,1.68276,-0.0214995,-0.000650087,855.388,853.981,0.0,0.0
75.7677,0.00725828,-0.000420536,1.68109,-0.0217876,-0.000656457,855.165,853.738,0.0,0.0
75.7845,0.0073592,-0.000424737,1.67943,-0.0220766,-0.000662837,854.942,853.496,0.0,0.0
75.8013,0.00746047,-0.000428926,1.67777,-0.0223665,-0.00066923,854.719,853.254,0.0,0.0
75.818,0.00756208,-0.000433104,1.67611,-0.0226573,-0.000675639,854.496,853.011,0.0,0.0
75.8348,0.00766402,-0.00043727,1.67445,-0.022949,-0.000682059,854.274,852.77,0.0,0.0
75.8515,0.00776626,-0.000441425,1.67279,-0.0232413,-0.00068849,854.052,852.528,0.0,0.0
75.8682,0.0078688,-0.00044557,1.67113,-0.0235345,-0.000694932,853.83,852.286,0.0,0.0
75.8849,0.00797162,-0.000449704,1.66947,-0.0238283,-0.000701385,853.608,852.045,0.0,0.0
75.9016,0.0080747,-0.000453828,1.66782,-0.0241228,-0.000707849,853.387,851.804,0.0,0.0
75.9183,0.00817804,-0.000457943,1.66616,-0.0244178,-0.000714324,853.165,851.563,0.0,0.0
75.9349,0.00828162,-0.000462047,1.66451,-0.0247135,-0.000720808,852.944,851.322,0.0,0.0
75.9516,0.00838543,-0.000466143,1.66286,-0.0250097,-0.000727303,852.723,851.081,0.0,0.0
75.9682,0.00848946,-0.000470229,1.66121,-0.0253064,-0.000733806,852.503,850.84,0.0,0.0
75.9848,0.0085937,-0.000474307,1.65956,-0.0256037,-0.000740319,852.282,850.6,0.0,0.0
76.0014,0.00869814,-0.000478376,1.65791,-0.0259013,-0.000746841,852.062,850.359,0.0,0.0
76.0179,0.00880276,-0.000482436,1.65626,-0.0261994,-0.00075337,851.842,850.119,0.0,0.0
76.0345,0.00890757,-0.000486487,1.65462,-0.0264979,-0.000759908,851.622,849.879,0.0,0.0
76.051,0.00901255,-0.000490531,1.65297,-0.0267967,-0.000766459,851.402,849.64,0.0,0.0
76.0676,0.00911769,-0.000494566,1.65133,-0.0270959,-0.000773018,851.182,849.4,0.0,0.0
76.0841,0.00922299,-0.000498593,1.64968,-0.0273954,-0.000779583,850.963,849.161,0.0,0.0
76.1005,0.00932843,-0.000502612,1.64804,-0.0276952,-0.000786154,850.744,848.921,0.0,0.0
76.117,0.00943401,-0.000506623,1.6464,-0.0279952,-0.000792729,850.525,848.682,0.0,0.0
76.1335,0.00953972,-0.000510626,1.64476,-0.0282955,-0.000799308,850.306,848.443,0.0,0.0
76.1499,0.00964555,-0.00051462,1.64313,-0.028596,-0.000805891,850.087,848.204,0.0,0.0
76.1663,0.0097515,-0.000518607,1.64149,-0.0288967,-0.000812476,849.869,847.966,0.0,0.0
76.1827,0.00985757,-0.000522585,1.63985,-0.0291976,-0.000819064,849.65,847.727,0.0,0.0
76.1991,0.00996373,-0.000526554,1.63822,-0.0294986,-0.000825653,849.432,847.489,0.0,0.0
76.2155,0.01007,-0.000530515,1.63659,-0.0297998,-0.000832243,849.214,847.251,0.0,0.0
76.2318,0.0101763,-0.000534466,1.63496,-0.030101,-0.000838833,848.996,847.013,0.0,0.0
76.2482,0.0102828,-0.000538409,1.63333,-0.0304024,-0.000845424,848.779,846.776,0.0,0.0
76.2645,0.0103893,-0.000542342,1.6317,-0.0307038,-0.000852022,848.561,846.538,0.0,0.0
76.2808,0.0104959,-0.000546265,1.63007,-0.0310053,-0.000858619,848.344,846.301,0.0,0.0
76.2971,0.0106025,-0.000550178,1.62845,-0.0313068,-0.000865213,848.127,846.063,0.0,0.0
76.3134,0.0107092,-0.000554082,1.62682,-0.0316083,-0.000871804,847.91,845.826,0.0,0.0
76.3296,0.010816,-0.000557975,1.6252,-0.0319098,-0.000878391,847.693,845.589,0.0,0.0
76.3459,0.0109228,-0.000561857,1.62358,-0.0322112,-0.000884974,847.477,845.353,0.0,0.0
76.3621,0.0110296,-0.000565728,1.62196,-0.0325126,-0.000891552,847.26,845.116,0.0,0.0
76.3783,0.0111364,-0.000569588,1.62034,-0.0328139,-0.000898125,847.044,844.88,0.0,0.0
76.3945,0.0112433,-0.000573436,1.61872,-0.0331151,-0.000904691,846.828,844.644,0.0,0.0
76.4107,0.0113502,-0.000577271,1.6171,-0.0334162,-0.00091125,846.612,844.408,0.0,0.0
76.4268,0.0114571,-0.000581094,1.61549,-0.0337171,-0.000917802,846.396,844.172,0.0,0.0
76.443,0.011564,-0.000584904,1.61387,-0.0340179,-0.000924352,846.18,843.936,0.0,0.0
76.4591,0.0116709,-0.0005887,1.61226,-0.0343186,-0.0009309,845.965,843.7,0.0,0.0
76.4752,0.0117778,-0.000592482,1.61064,-0.034619,-0.00093744,845.749,843.465,0.0,0.0
76.4913,0.0118847,-0.000596251,1.60903,-0.0349192,-0.000943973,845.534,843.23,0.0,0.0
76.5074,0.0119915,-0.000600005,1.60742,-0.0352192,-0.000950498,845.319,842.995,0.0,0.0
76.5234,0.0120983,-0.000603745,1.60581,-0.0355189,-0.000957015,845.104,842.76,0.0,0.0
76.5395,0.0122051,-0.00060747,1.60421,-0.0358183,-0.000963524,844.889,842.525,0.0,0.0
76.5555,0.0123118,-0.00061118,1.6026,-0.0361174,-0.000970025,844.674,842.29,0.0,0.0
76.5715,0.0124185,-0.000614873,1.60099,-0.0364162,-0.000976519,844.459,842.056,0.0,0.0
76.5875,0.012525,-0.000618552,1.59939,-0.0367147,-0.000983004,844.244,841.821,0.0,0.0
76.6035,0.0126316,-0.000622214,1.59779,-0.0370128,-0.000989482,844.03,841.587,0.0,0.0
76.6195,0.012738,-0.000625859,1.59618,-0.0373105,-0.00099596,843.816,841.353,0.0,0.0
76.6354,0.0128443,-0.000629489,1.59458,-0.0376079,-0.00100244,843.601,841.119,0.0,0.0
76.6514,0.0129506,-0.000633101,1.59298,-0.0379048,-0.00100891,843.387,840.885,0.0,0.0
76.6673,0.0130567,-0.000636698,1.59138,-0.0382013,-0.00101537,843.173,840.651,0.0,0.0
76.6832,0.0131627,-0.000640278,1.58979,-0.0384974,-0.00102182,842.959,840.418,0.0,0.0
76.6991,0.0132687,-0.000643841,1.58819,-0.0387929,-0.00102827,842.745,840.184,0.0,0.0
76.715,0.0133745,-0.000647387,1.58659,-0.039088,-0.0010347,842.532,839.951,0.0,0.0
76.7308,0.0134801,-0.000650916,1.585,-0.0393826,-0.00104113,842.318,839.718,0.0,0.0
76.7466,0.0135856,-0.000654428,1.5834,-0.0396766,-0.00104755,842.104,839.485,0.0,0.0
76.7625,0.013691,-0.000657922,1.58181,-0.03997,-0.00105396,841.891,839.252,0.0,0.0
76.7783,0.0137962,-0.000661399,1.58022,-0.0402629,-0.00106036,841.677,839.019,0.0,0.0
76.7941,0.0139013,-0.000664857,1.57863,-0.0405552,-0.00106677,841.464,838.787,0.0,0.0
76.8098,0.0140062,-0.000668298,1.57704,-0.0408469,-0.00107316,841.251,838.554,0.0,0.0
76.8256,0.0141109,-0.000671722,1.57545,-0.041138,-0.00107954,841.038,838.322,0.0,0.0
76.8413,0.0142154,-0.000675127,1.57386,-0.0414285,-0.00108591,840.824,838.089,0.0,0.0
76.8571,0.0143198,-0.000678514,1.57227,-0.0417182,-0.00109227,840.611,837.857,0.0,0.0
76.8728,0.014424,-0.000681883,1.57068,-0.0420073,-0.00109862,840.398,837.625,0.0,0.0
76.8885,0.0145279,-0.000685233,1.5691,-0.0422957,-0.00110496,840.185,837.393,0.0,0.0
76.9042,0.0146317,-0.000688564,1.56751,-0.0425833,-0.00111128,839.973,837.161,0.0,0.0
76.9198,0.0147353,-0.000691877,1.56593,-0.0428703,-0.0011176,839.76,836.93,0.0,0.0
76.9355,0.0148386,-0.000695171,1.56435,-0.0431565,-0.00112392,839.547,836.698,0.0,0.0
76.9511,0.0149417,-0.000698446,1.56277,-0.0434419,-0.00113024,839.334,836.467,0.0,0.0
76.9667,0.0150446,-0.000701702,1.56118,-0.0437267,-0.00113655,839.122,836.235,0.0,0.0
76.9823,0.0151472,-0.00070494,1.5596,-0.0440106,-0.00114285,838.909,836.004,0.0,0.0
76.9979,0.0152496,-0.00070816,1.55803,-0.0442937,-0.00114914,838.697,835.773,0.0,0.0
77.0135,0.0153518,-0.000711361,1.55645,-0.044576,-0.00115543,838.484,835.542,0.0,0.0
77.029,0.0154537,-0.000714543,1.55487,-0.0448575,-0.00116171,838.272,835.311,0.0,0.0
77.0446,0.0155554,-0.000717708,1.55329,-0.0451382,-0.00116798,838.06,835.08,0.0,0.0
77.0601,0.0156568,-0.000720854,1.55172,-0.045418,-0.00117425,837.847,834.85,0.0,0.0
77.0756,0.0157579,-0.000723981,1.55014,-0.0456969,-0.00118052,837.635,834.619,0.0,0.0
77.0911,0.0158588,-0.000727092,1.54857,-0.0459751,-0.0011868,837.423,834.389,0.0,0.0
77.1066,0.0159594,-0.000730184,1.547,-0.0462523,-0.00119307,837.21,834.158,0.0,0.0
77.122,0.0160597,-0.00073326,1.54542,-0.0465287,-0.00119934,836.998,833.928,0.0,0.0
77.1375,0.0161597,-0.000736319,1.54385,-0.0468042,-0.0012056,836.786,833.698,0.0,0.0
77.1529,0.0162595,-0.000739361,1.54228,-0.0470788,-0.00121185,836.574,833.468,0.0,0.0
77.1683,0.0163589,-0.000742386,1.54071,-0.0473525,-0.00121811,836.362,833.238,0.0,0.0
77.1837,0.0164581,-0.000745394,1.53914,-0.0476253,-0.00122435,836.15,833.008,0.0,0.0
77.1991,0.016557,-0.000748386,1.53757,-0.0478971,-0.0012306,835.938,832.779,0.0,0.0
77.2144,0.0166555,-0.000751362,1.53601,-0.048168,-0.00123686,835.726,832.549,0.0,0.0
77.2298,0.0167538,-0.000754322,1.53444,-0.0484381,-0.00124312,835.514,832.319,0.0,0.0
77.2451,0.0168518,-0.000757266,1.53288,-0.0487072,-0.00124937,835.302,832.09,0.0,0.0
77.2604,0.0169495,-0.000760195,1.53131,-0.0489753,-0.00125562,835.09,831.861,0.0,0.0
77.2758,0.0170469,-0.000763109,1.52975,-0.0492425,-0.00126186,834.878,831.631,0.0,0.0
77.291,0.0171439,-0.000766007,1.52818,-0.0495087,-0.00126811,834.667,831.402,0.0,0.0
77.3063,0.0172407,-0.000768891,1.52662,-0.049774,-0.00127435,834.455,831.173,0.0,0.0
77.3216,0.0173372,-0.00077176,1.52506,-0.0500384,-0.00128059,834.243,830.944,0.0,0.0
77.3368,0.0174333,-0.000774614,1.5235,-0.0503018,-0.00128685,834.031,830.715,0.0,0.0
77.352,0.0175292,-0.000777454,1.52194,-0.0505643,-0.0012931,833.819,830.487,0.0,0.0
77.3672,0.0176247,-0.00078028,1.52038,-0.0508258,-0.00129936,833.608,830.258,0.0,0.0
77.3824,0.0177199,-0.000783093,1.51882,-0.0510864,-0.00130562,833.396,830.029,0.0,0.0
77.3976,0.0178148,-0.000785892,1.51726,-0.051346,-0.00131188,833.184,829.801,0.0,0.0
77.4128,0.0179094,-0.000788678,1.5157,-0.0516047,-0.00131814,832.972,829.572,0.0,0.0
77.4279,0.0180037,-0.000791451,1.51415,-0.0518624,-0.0013244,832.761,829.344,0.0,0.0
77.443,0.0180977,-0.000794211,1.51259,-0.0521191,-0.00133067,832.549,829.116,0.0,0.0
77.4582,0.0181913,-0.000796959,1.51104,-0.0523749,-0.00133695,832.337,828.887,0.0,0.0
77.4733,0.0182847,-0.000799694,1.50948,-0.0526299,-0.00134324,832.125,828.659,0.0,0.0
77.4883,0.0183777,-0.000802418,1.50793,-0.0528839,-0.00134953,831.914,828.431,0.0,0.0
77.5034,0.0184705,-0.00080513,1.50638,-0.0531369,-0.00135583,831.702,828.203,0.0,0.0
77.5185,0.0185629,-0.000807831,1.50483,-0.053389,-0.00136213,831.49,827.975,0.0,0.0
77.5335,0.018655,-0.00081052,1.50327,-0.0536402,-0.00136843,831.279,827.748,0.0,0.0
77.5485,0.0187468,-0.000813199,1.50172,-0.0538904,-0.00137473,831.067,827.52,0.0,0.0
77.5635,0.0188384,-0.000815867,1.50017,-0.0541397,-0.00138104,830.855,827.292,0.0,0.0
77.5785,0.0189296,-0.000818524,1.49862,-0.0543881,-0.00138737,830.643,827.064,0.0,0.0
77.5935,0.0190205,-0.000821171,1.49708,-0.0546357,-0.00139371,830.432,826.837,0.0,0.0
77.6085,0.0191111,-0.000823807,1.49553,-0.0548823,-0.00140005,830.22,826.609,0.0,0.0
77.6234,0.0192014,-0.000826434,1.49398,-0.0551281,-0.00140639,830.008,826.382,0.0,0.0
77.6383,0.0192914,-0.000829052,1.49243,-0.0553729,-0.00141274,829.797,826.155,0.0,0.0
77.6532,0.0193812,-0.00083166,1.49089,-0.0556168,-0.0014191,829.585,825.927,0.0,0.0
77.6681,0.0194706,-0.000834258,1.48934,-0.0558599,-0.00142546,829.373,825.7,0.0,0.0
77.683,0.0195598,-0.000836848,1.48811,-0.0561014,-0.00143184,830.297,826.608,0.0,0.0
77.6979,0.0196487,-0.000839455,1.49021,-0.0563404,-0.00143823,832.757,829.052,0.0,0.0
77.7128,0.0197374,-0.000842151,1.49701,-0.0565764,-0.00144463,835.811,832.08,0.0,0.0
77.7279,0.0198261,-0.000845015,1.50745,-0.0568094,-0.00145099,839.748,835.987,0.0,0.0
77.743,0.0199149,-0.000848104,1.52185,-0.0570391,-0.00145728,845.476,841.679,0.0,0.0
77.7583,0.0200041,-0.000851478,1.54186,-0.0572662,-0.00146348,851.804,847.964,0.0,0.0
77.7738,0.0200941,-0.000855187,1.56465,-0.057493,-0.00146952,856.252,852.361,0.0,0.0
77.7896,0.0201849,-0.000859191,1.58359,-0.0577229,-0.00147538,858.02,854.081,0.0,0.0
77.8055,0.0202768,-0.000863312,1.5946,-0.0579658,-0.00148104,858.434,854.459,0.0,0.0
77.8214,0.0203698,-0.000867391,1.5992,-0.0582002,-0.00148654,858.732,854.73,0.0,0.0
77.8374,0.0204636,-0.000871266,1.60095,-0.0584479,-0.0014919,859.042,855.023,0.0,0.0
77.8535,0.0205579,-0.000874878,1.60145,-0.0586979,-0.0014972,859.067,855.034,0.0,0.0
77.8695,0.0206526,-0.000878219,1.60094,-0.0589493,-0.00150247,859.02,854.976,0.0,0.0
77.8855,0.0207474,-0.000881312,1.59979,-0.0592007,-0.00150774,858.917,854.865,0.0,0.0
77.9015,0.0208422,-0.000884183,1.59827,-0.0594507,-0.00151304,858.779,854.717,0.0,0.0
77.9174,0.0209367,-0.000886864,1.59655,-0.0596983,-0.00151839,858.622,854.552,0.0,0.0
77.9334,0.0210308,-0.000889383,1.59474,-0.0599429,-0.00152378,858.457,854.376,0.0,0.0
77.9493,0.0211245,-0.00089177,1.59294,-0.0601845,-0.00152922,858.29,854.198,0.0,0.0
77.9652,0.0212177,-0.000894039,1.59118,-0.060418,-0.00153472,858.126,854.019,0.0,0.0
77.9811,0.0213104,-0.000896268,1.58949,-0.0606604,-0.00154028,857.967,853.842,0.0,0.0
77.997,0.0214026,-0.000898423,1.5879,-0.060896,-0.00154589,857.812,853.671,0.0,0.0
78.0129,0.0214941,-0.000900524,1.58641,-0.0611301,-0.00155157,857.664,853.504,0.0,0.0
78.0287,0.0215851,-0.0009026,1.58501,-0.0613642,-0.00155733,857.521,853.342,0.0,0.0
78.0446,0.0216755,-0.000904675,1.58368,-0.0615985,-0.00156313,857.383,853.183,0.0,0.0
78.0551,0.0217565,-0.000898751,-0.111615,-0.0626233,-0.00156898,100.813,96.9258,11.7544,11.7544
78.0414,0.0218097,-0.000857887,-2.35772,-0.0631102,-0.00157876,142.636,142.276,11.9545,11.9545
78.0124,0.021811,-0.000791918,-3.32339,-0.0634203,-0.00160231,26.2773,27.1055,12.043999999999999,12.043999999999999
